id;num_fotos;marca;modelo;versao;ano_de_fabricacao;ano_modelo;hodometro;cambio;num_portas;tipo;blindado;cor;tipo_vendedor;cidade_vendedor;estado_vendedor;anunciante;entrega_delivery;troca;elegivel_revisao;dono_aceita_troca;veiculo_único_dono;revisoes_concessionaria;ipva_pago;veiculo_licenciado;garantia_de_fábrica;revisoes_dentro_agenda;veiculo_alienado
266968967193173000000000000000000000000;15;VOLKSWAGEN;VIRTUS;1.0 200 TSI HIGHLINE AUTOMÁTICO;2018;2019;35290;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;Bahia (BA);Concessionária;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
167826333249432000000000000000000000000;9;CHEVROLET;ONIX;1.0 MPFI JOY 8V FLEX 4P MANUAL;2017;2018;78083;Manual;4;Sedã;N;Prata;PJ;Porto Velho;Rio Grande do Sul (RS);Loja;VERDADEIRO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
108079317452072000000000000000000000000;14;KIA;SPORTAGE;2.0 EX 4X2 16V FLEX 4P AUTOMÁTICO;2013;2014;101576;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
9168411426075450000000000000000000000;8;CHEVROLET;S10;2.5 LTZ 4X2 CD 16V FLEX 4P MANUAL;2015;2016;71754;Manual;4;Picape;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
220379336042208000000000000000000000000;14;CHEVROLET;CRUZE;1.4 TURBO LTZ 16V FLEX 4P AUTOMÁTICO;2017;2018;62275;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;VERDADEIRO;FALSO;FALSO;Aceita troca;;;;;;;
85409792209302000000000000000000000000;16;FIAT;TORO;2.0 16V TURBO DIESEL VOLCANO 4WD AT9;2019;2020;35233;Automática;4;Hatchback;N;Branco;PJ;Belo Horizonte;Minas Gerais (MG);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
108315930477246000000000000000000000000;8;VOLKSWAGEN;TIGUAN;1.4 250 TSI TOTAL FLEX ALLSPACE COMFORTLINE TIPTRONIC;2019;2020;32751;Automática;4;Sedã;N;Cinza;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
138178784399745000000000000000000000000;14;TOYOTA;COROLLA;1.8 GLI UPPER 16V FLEX 4P AUTOMÁTICO;2018;2018;52519;CVT;4;Sedã;N;Branco;PJ;São Bernardo do Campo;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
109448753225848000000000000000000000000;9;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;45345;Automática;4;Sedã;N;Prata;PJ;Caxias do Sul;Rio Grande do Sul (RS);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
48101656465622900000000000000000000000;8;RAM;2500;6.7 I6 TURBO DIESEL LARAMIE CD 4X4 AUTOMÁTICO;2021;2021;11429;Automática;4;Picape;N;Cinza;PJ;Uberlândia;Minas Gerais (MG);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;Garantia de fábrica;;
232801260678107000000000000000000000000;8;VOLKSWAGEN;GOLF;1.4 TSI VARIANT HIGHLINE 16V GASOLINA 4P AUTOMÁTICO;2014;2016;65568;Automática;4;Hatchback;N;Preto;PF;Mogi das Cruzes;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
112833514130234000000000000000000000000;16;HYUNDAI;IX35;2.0 MPFI GL 16V FLEX 4P AUTOMÁTICO;2019;2020;30112;Automática;4;Sedã;N;Preto;PJ;Presidente Prudente;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
9384820527271030000000000000000000000;8;JAGUAR;XE;2.0 16V SI4 TURBO GASOLINA R-SPORT 4P AUTOMÁTICO;2016;2017;84975;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;Rio Grande do Sul (RS);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
315097976795297000000000000000000000000;8;AUDI;TT;2.0 TFSI COUPÉ AMBITION 2P GASOLINA S-TRONIC;2015;2017;77486;Automática;2;Picape;N;Branco;PF;Goiânia;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;;;;
312987999748196000000000000000000000000;8;MERCEDES-BENZ;GLA 200;1.6 CGI ADVANCE 16V TURBO GASOLINA 4P AUTOMÁTICO;2013;2014;86747;Automática;4;Sedã;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
283651273349744000000000000000000000000;8;MERCEDES-BENZ;A 250;2.0 SPORT TURBO GASOLINA 4P AUTOMATIZADO;2012;2013;104793;Automatizada;4;Sedã;N;Preto;PF;Medianeira;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
191707011347213000000000000000000000000;16;CHERY;TIGGO 5x;1.5 VVT TURBO iFLEX TXS DCT;2021;2022;16784;Automática;4;Sedã;N;Cinza;PJ;Joinville;Santa Catarina (SC);Concessionária;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;;;;;;
106126552952767000000000000000000000000;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2021;2022;19935;Automática;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
262257703451875000000000000000000000000;8;JEEP;COMPASS;2.0 16V DIESEL S 4X4 AUTOMÁTICO;2020;2021;35814;Automática;4;Sedã;N;Cinza;PF;Porto Alegre;Rio Grande do Sul (RS);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;;Garantia de fábrica;;
255899024359694000000000000000000000000;8;MERCEDES-BENZ;A 200;1.6 TURBO URBAN 16V GASOLINA 4P AUTOMÁTICO;2015;2015;92526;Automática;4;Hatchback;N;Branco;PF;Ribeirão Preto;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
114163801675410000000000000000000000000;8;VOLKSWAGEN;T-CROSS;1.0 200 TSI TOTAL FLEX AUTOMÁTICO;2020;2021;26357;Automatizada;4;Sedã;N;Branco;PF;Mogi das Cruzes;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
301845691767161000000000000000000000000;9;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;44033;Automática;4;Sedã;N;Prata;PJ;Belém;Rio Grande do Norte (RN);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
92399079994829400000000000000000000000;15;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2019;2020;56524;Automática;4;Sedã;N;Prata;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
158804745485988000000000000000000000000;9;JEEP;RENEGADE;1.8 16V FLEX SPORT 4P AUTOMÁTICO;2016;2017;61345;Automática;4;Sedã;N;Branco;PJ;São Caetano do Sul;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
318699126633889000000000000000000000000;8;BMW;M 240i;3.0 24V TURBO GASOLINA 2P AUTOMÁTICO;2017;2017;22758;Automática;2;Picape;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
297113933456367000000000000000000000000;8;AUDI;Q3;2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC;2016;2017;69007;Automática;4;Utilitário esportivo;N;Branco;PF;Tapiratiba;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
200474866821927000000000000000000000000;8;RENAULT;LOGAN;1.0 12V SCE FLEX LIFE MANUAL;2020;2020;55762;Manual;4;Sedã;N;Prata;PF;São Carlos;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
223364885293845000000000000000000000000;15;TOYOTA;HILUX;2.8 SRV 4X4 CD 16V DIESEL 4P AUTOMÁTICO;2017;2017;75096;Automática;4;Hatchback;N;Branco;PJ;São José;Santa Catarina (SC);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
324259604829407000000000000000000000000;15;CHEVROLET;PRISMA;1.4 MPFI LT 8V FLEX 4P MANUAL;2018;2019;60929;Manual;4;Sedã;N;Prata;PJ;Recife;Pernambuco (PE);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
304251078569827000000000000000000000000;16;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2017;2018;45596;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
85937733805633800000000000000000000000;8;TROLLER;T4;3.2 XLT 4X4 20V TURBO INTERCOOLER DIESEL 2P MANUAL;2016;2017;58914;Manual;4;Utilitário esportivo;N;Branco;PF;Goiânia;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
108988859207308000000000000000000000000;17;BMW;M 135i;3.0 24V TURBO GASOLINA 4P AUTOMÁTICO;2015;2016;79841;Automática;2;Picape;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
47848824771395300000000000000000000000;16;CHEVROLET;ONIX;1.0 TURBO FLEX LTZ AUTOMÁTICO;2019;2020;57455;Automática;4;Hatchback;N;Branco;PJ;Santos;São Paulo (SP);Loja;VERDADEIRO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
262530606945227000000000000000000000000;8;BMW;M3;3.0 I6 GASOLINA SEDAN AUTOMÁTICO;2015;2015;28613;Automática;4;Hatchback;N;Preto;PF;São Bernardo do Campo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
85655886151670500000000000000000000000;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;52948;Automática;4;Sedã;N;Branco;PJ;Manaus;Santa Catarina (SC);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
298184819601131000000000000000000000000;16;VOLVO;XC60;2.0 T8 HYBRID R-DESIGN AWD GEARTRONIC;2020;2020;27029;Automática;4;Sedã;N;Cinza;PJ;Goiânia;Goiás (GO);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
95408789758622400000000000000000000000;8;VOLKSWAGEN;GOLF;1.4 TSI HIGHLINE 16V TOTAL FLEX 4P TIPTRONIC;2017;2017;61379;Automática;4;Hatchback;N;Branco;PF;Rio de Janeiro;Rio Grande do Sul (RS);Pessoa Física;FALSO;FALSO;FALSO;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
122922019966644000000000000000000000000;8;CHEVROLET;CRUZE;1.4 TURBO LT 16V FLEX 4P AUTOMÁTICO;2017;2018;73617;Automática;4;Sedã;N;Branco;PJ;Belo Horizonte;Paraná (PR);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
6183578569648090000000000000000000000;8;MITSUBISHI;PAJERO TR4;2.0 4X2 16V 140CV FLEX 4P AUTOMÁTICO;2012;2013;71139;Automática;4;Sedã;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
274289386281548000000000000000000000000;8;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2019;2020;31410;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;Rio Grande do Sul (RS);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;;IPVA pago;;;;
34726844729402800000000000000000000000;15;LEXUS;NX 200T;2.0 LUXURY 4X4 16V TURBO GASOLINA 4P AUTOMÁTICO;2017;2017;60555;Automática;4;Utilitário esportivo;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;;;;;
84586487247906600000000000000000000000;16;VOLKSWAGEN;AMAROK;2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2019;2020;25734;Automática;2;Picape;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
120720460409397000000000000000000000000;14;FIAT;CRONOS;1.8 E.TORQ FLEX PRECISION AT6;2019;2020;30081;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
177428445547268000000000000000000000000;8;MITSUBISHI;ASX;2.0 4X2 16V GASOLINA 4P AUTOMÁTICO;2013;2013;100482;Automática;4;Sedã;N;Preto;PF;Barueri;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;;;IPVA pago;Licenciado;;;
115727112823962000000000000000000000000;9;CHEVROLET;ONIX;1.0 TURBO FLEX PLUS LT AUTOMÁTICO;2020;2021;59073;Automática;4;Sedã;N;Prata;PJ;Rio de Janeiro;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
339528554109159000000000000000000000000;8;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2020;2021;8641;Automática;4;Sedã;N;Branco;PJ;Medianeira;Paraná (PR);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;;;;;
112278505536089000000000000000000000000;8;FIAT;DOBLÒ;1.8 MPI CARGO 16V FLEX 2P MANUAL;2013;2013;97156;Manual;4;Sedã;N;Branco;PF;São José dos Campos;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
150655854973961000000000000000000000000;8;CHEVROLET;CRUZE;1.4 TURBO LT 16V FLEX 4P AUTOMÁTICO;2017;2018;79390;Automática;4;Sedã;N;Branco;PF;Fortaleza;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
205140978981549000000000000000000000000;16;VOLKSWAGEN;AMAROK;3.0 V6 TDI DIESEL HIGHLINE EXTREME CD 4MOTION AUTOMÁTICO;2020;2021;6433;Automática;4;Picape;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;;;Garantia de fábrica;;
143222924043442000000000000000000000000;8;VOLKSWAGEN;SAVEIRO;1.6 MI CE 8V FLEX 2P MANUAL G.V;2007;2012;131066;Manual;4;Picape;N;Prata;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;;;IPVA pago;;;;
222242097176001000000000000000000000000;8;TOYOTA;HILUX SW4;2.7 SRV 7 LUGARES 4X2 16V FLEX 4P AUTOMÁTICO;2018;2019;61192;Automática;4;Sedã;N;Branco;PF;Fortaleza;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
185476235461315000000000000000000000000;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2021;2022;16888;Automática;4;Sedã;N;Cinza;PF;Florianópolis;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
24794255420283400000000000000000000000;8;MERCEDES-BENZ;CLA 45 AMG;2.0 CGI GASOLINA 4MATIC SPEEDSHIFT;2018;2019;33859;Automática;4;Sedã;N;Branco;PF;Recife;Minas Gerais (MG);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
170386853337925000000000000000000000000;8;VOLKSWAGEN;T-CROSS;1.0 200 TSI TOTAL FLEX COMFORTLINE AUTOMÁTICO;2020;2020;27215;Automática;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;;;;
89599337796887800000000000000000000000;8;FIAT;TORO;1.8 16V EVO FLEX FREEDOM AT6;2020;2020;16456;Automática;4;Picape;N;Branco;PF;Cristais;Amazonas (AM);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
132628385969591000000000000000000000000;8;VOLKSWAGEN;T-CROSS;1.0 200 TSI TOTAL FLEX COMFORTLINE AUTOMÁTICO;2021;2021;10822;Automática;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;;Garantia de fábrica;;
209256260831814000000000000000000000000;13;VOLKSWAGEN;JETTA;1.4 250 TSI TOTAL FLEX TIPTRONIC;2018;2019;53315;Automática;4;Sedã;N;Preto;PJ;Medianeira;Paraná (PR);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;;;;
299146289036887000000000000000000000000;8;LAND ROVER;RANGE ROVER VELAR;2.0 P250 GASOLINA R-DYNAMIC S AUTOMÁTICO;2017;2018;38018;Automática;4;Utilitário esportivo;N;Preto;PF;Cândido de Abreu;Minas Gerais (MG);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
92140014150081800000000000000000000000;8;TOYOTA;HILUX;2.8 SRV 4X4 CD 16V DIESEL 4P AUTOMÁTICO;2019;2020;30361;Automática;4;Picape;N;Branco;PF;Rio de Janeiro;Alagoas (AL);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
226355025621852000000000000000000000000;16;JEEP;RENEGADE;1.8 16V FLEX LIMITED 4P AUTOMÁTICO;2018;2019;59914;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
111623792219171000000000000000000000000;8;JEEP;COMPASS;2.0 16V DIESEL LONGITUDE 4X4 AUTOMÁTICO;2017;2017;83393;Automática;4;Sedã;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;;;;
46237632461759800000000000000000000000;8;VOLKSWAGEN;GOLF;2.0 TSI GTI 16V TURBO GASOLINA 4P AUTOMÁTICO;2013;2015;86990;Automática;4;Hatchback;N;Branco;PF;Ribeirão Preto;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
61695533361580900000000000000000000000;8;TROLLER;T4;3.2 XLT 4X4 20V TURBO INTERCOOLER DIESEL 2P MANUAL;2015;2017;79803;Manual;4;Utilitário esportivo;N;Branco;PF;Vitória;Rio Grande do Sul (RS);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
117251161372699000000000000000000000000;;HYUNDAI;HB20S;1.0 12V FLEX VISION MANUAL;2021;2021;31016;Manual;4;Hatchback;N;Branco;PJ;Medianeira;Paraná (PR);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
162614583266159000000000000000000000000;15;JAGUAR;XF;2.0 LUXURY TURBOCHARGED GASOLINA 4P AUTOMÁTICO;2014;2015;92322;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;Rio Grande do Sul (RS);Loja;VERDADEIRO;FALSO;FALSO;Aceita troca;;;;;;;
18256075536139500000000000000000000000;8;VOLKSWAGEN;POLO;1.0 200 TSI HIGHLINE AUTOMÁTICO;2018;2019;19787;Automática;4;Picape;N;Branco;PF;Goiânia;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
62654592931377300000000000000000000000;16;MERCEDES-BENZ;CLA 45 AMG;2.0 CGI GASOLINA 4MATIC SPEEDSHIFT;2018;2018;33406;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
134202830665590000000000000000000000000;8;MITSUBISHI;PAJERO FULL;3.2 HPE 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2018;2018;26641;Automática;4;Utilitário esportivo;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
21466350819012800000000000000000000000;8;FIAT;STRADA;1.4 MPI WORKING CD 8V FLEX 2P MANUAL;2013;2014;101413;Manual;4;Picape;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
197898324935814000000000000000000000000;8;HONDA;CIVIC;1.5 16V TURBO GASOLINA TOURING 4P CVT;2018;2019;29078;CVT;4;Sedã;N;Preto;PF;Campinas;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
218822826497051000000000000000000000000;8;VOLKSWAGEN;POLO;1.0 200 TSI COMFORTLINE AUTOMÁTICO;2020;2021;40773;Automática;4;Hatchback;N;Branco;PJ;Rio de Janeiro;Alagoas (AL);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
192658336119531000000000000000000000000;15;HYUNDAI;IX35;2.0 MPFI GL 16V FLEX 4P AUTOMÁTICO;2017;2018;68204;Automática;4;Sedã;N;Branco;PJ;Ribeirão Preto;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
223774110559714000000000000000000000000;8;JEEP;RENEGADE;1.8 16V FLEX LIMITED 4P AUTOMÁTICO;2017;2017;80370;Automática;4;Sedã;N;Branco;PJ;Taboão da Serra;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
15249136929818400000000000000000000000;8;AUDI;Q3;2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC;2017;2017;61228;Automática;4;Sedã;N;Branco;PF;Sete Barras;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
130656210153993000000000000000000000000;8;HYUNDAI;HB20S;1.6 COMFORT STYLE 16V FLEX 4P AUTOMÁTICO;2017;2018;54760;Automática;4;Sedã;N;Branco;PF;Salvador;Bahia (BA);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;;;;Todas as revisões feitas pela agenda do carro;
166391612744862000000000000000000000000;8;TOYOTA;COROLLA;2.0 VVT-IE FLEX XEI DIRECT SHIFT;2020;2021;31655;CVT;4;Sedã;N;Branco;PF;São José do Rio Preto;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
280509122589601000000000000000000000000;8;CHEVROLET;CRUZE;1.4 TURBO LTZ 16V FLEX 4P AUTOMÁTICO;2017;2018;64344;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
50223846429254900000000000000000000000;8;FORD;RANGER;3.2 LIMITED 4X4 CD 20V DIESEL 4P AUTOMÁTICO;2016;2017;78122;Automática;4;Picape;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;;Todas as revisões feitas pela concessionária;;;;Todas as revisões feitas pela agenda do carro;
43925799629666700000000000000000000000;8;AUDI;Q3;2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC;2017;2017;71867;Automática;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
337502497904050000000000000000000000000;8;FORD;KA;1.0 TI-VCT FLEX SE MANUAL;2016;2016;83592;Manual;4;Picape;N;Branco;PF;Paranaíba;Rio Grande do Sul (RS);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;;;;
288295058279943000000000000000000000000;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2021;2022;4656;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
280534277282576000000000000000000000000;8;CHEVROLET;ONIX;1.0 TURBO FLEX PREMIER AUTOMÁTICO;2020;2020;30815;Automática;4;Hatchback;N;Branco;PF;Porto Alegre;Rio Grande do Sul (RS);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
258119514855432000000000000000000000000;8;FIAT;PALIO;1.8 MPI ADVENTURE WEEKEND 16V FLEX 4P AUTOMATIZADO;2012;2013;3629;Automatizada;4;Perua SW;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
9772834812601520000000000000000000000;8;BMW;320i;2.0 SPORT 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO;2017;2017;32463;Automática;4;Sedã;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
